A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.027
0.0651,0.194,0.744,96.63,
0.0523,0.347,0.605,193.0,
0.0423,0.467,0.488,290.0,
0.0349,0.565,0.401,387.0,
0.0283,0.644,0.322,483.0,
0.0234,0.705,0.264,580.0,
0.0191,0.758,0.216,676.0,
0.0156,0.804,0.179,773.0,
0.0128,0.839,0.148,870.0,
0.0108,0.858,0.123,966.0,
0.00889,0.892,0.103,1063.0,
0.00733,0.906,0.0837,1160.0,
0.00618,0.924,0.0708,1256.0,
0.00524,0.944,0.0596,1353.0,
0.00449,0.942,0.0505,1449.0,
0.00378,0.941,0.0434,1546.0,
0.00319,0.954,0.0373,1643.0,
0.00278,0.959,0.0319,1739.0,
0.00246,0.966,0.0281,1836.0,
