A,P,time,cat
1.002,0.0,0.0,0.09375
0.876,0.103,0.0191,
0.768,0.209,0.0383,
0.682,0.308,0.0574,
0.598,0.386,0.0766,
0.523,0.464,0.0957,
0.462,0.528,0.115,
0.399,0.585,0.134,
0.349,0.636,0.153,
0.307,0.68,0.172,
0.269,0.72,0.191,
0.234,0.755,0.211,
0.205,0.787,0.23,
0.18,0.81,0.249,
0.156,0.819,0.268,
0.137,0.862,0.287,
0.121,0.872,0.306,
0.105,0.891,0.326,
0.0936,0.906,0.345,
0.0805,0.91,0.364,
0.0725,0.918,0.383,
0.0634,0.92,0.402,
0.0564,0.935,0.421,
0.0495,0.944,0.44,
0.0444,0.947,0.46,
0.0397,0.951,0.479,
0.035,0.951,0.498,
0.0317,0.955,0.517,
