A,P,time,cat
0.982,0.0,0.0,0.075
0.885,0.109,0.0245,
0.765,0.219,0.049,
0.678,0.314,0.0735,
0.589,0.398,0.0979,
0.516,0.472,0.122,
0.449,0.542,0.147,
0.391,0.59,0.171,
0.346,0.641,0.196,
0.301,0.687,0.22,
0.26,0.734,0.245,
0.227,0.762,0.269,
0.197,0.794,0.294,
0.173,0.809,0.318,
0.15,0.848,0.343,
0.132,0.858,0.367,
0.114,0.867,0.392,
0.0997,0.89,0.416,
0.0884,0.913,0.441,
0.0765,0.923,0.465,
0.0682,0.921,0.49,
0.0598,0.93,0.514,
0.052,0.938,0.539,
0.0467,0.946,0.563,
0.0417,0.945,0.588,
0.037,0.956,0.612,
0.0331,0.964,0.637,
0.0296,0.966,0.661,
0.0264,0.96,0.686,
0.0238,0.966,0.71,
0.0218,0.971,0.735,
0.0198,0.969,0.759,
