A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.102
0.265,0.617,0.116,0.00575,
0.153,0.558,0.28,0.0115,
0.116,0.463,0.414,0.0173,
0.0933,0.366,0.523,0.023,
0.0751,0.303,0.618,0.0287,
0.0599,0.244,0.695,0.0345,
0.0491,0.196,0.754,0.0403,
0.0394,0.159,0.787,0.046,
0.0321,0.13,0.832,0.0517,
0.0258,0.105,0.854,0.0575,
0.021,0.084,0.89,0.0633,
0.0171,0.0695,0.91,0.069,
0.014,0.0565,0.922,0.0747,
0.0114,0.0463,0.938,0.0805,
0.00941,0.0384,0.948,0.0862,
0.00769,0.0316,0.961,0.092,
0.00651,0.0261,0.955,0.0978,
0.00538,0.0222,0.967,0.103,
0.00457,0.019,0.971,0.109,
0.00387,0.0162,0.974,0.115,
0.00333,0.014,0.974,0.121,
0.00287,0.0122,0.976,0.127,
0.00252,0.0107,0.985,0.132,
0.00221,0.00944,0.977,0.138,
0.00197,0.00843,0.977,0.144,
0.00181,0.00781,0.99,0.149,
0.00166,0.00714,0.984,0.155,
0.00153,0.00669,0.99,0.161,
0.00144,0.00626,0.984,0.167,
0.00136,0.006,0.991,0.172,
0.00128,0.00579,0.982,0.178,
0.00122,0.00555,0.977,0.184,
0.0012,0.0053,0.992,0.19,
0.00117,0.00521,0.975,0.196,
0.00113,0.00516,0.987,0.201,
0.00111,0.00504,0.966,0.207,
