P,A,time,cat
0.0,1.001,0.0,0.07500000000000001
0.133,0.796,1.177,
0.248,0.691,2.354,
0.346,0.579,3.531,
0.428,0.505,4.708,
0.498,0.438,5.885,
0.539,0.379,7.062,
0.596,0.339,8.239,
0.634,0.296,9.416,
0.673,0.261,10.59,
0.699,0.233,11.77,
0.724,0.207,12.95,
0.749,0.184,14.12,
0.764,0.166,15.3,
0.779,0.147,16.48,
0.803,0.131,17.66,
0.809,0.118,18.83,
0.822,0.107,20.01,
0.846,0.0956,21.19,
0.841,0.0869,22.36,
0.849,0.0775,23.54,
0.863,0.0687,24.72,
0.86,0.0626,25.89,
0.871,0.0565,27.07,
0.872,0.0511,28.25,
0.885,0.046,29.43,
0.905,0.0416,30.6,
0.904,0.0373,31.78,
0.904,0.0343,32.96,
0.901,0.0311,34.13,
0.909,0.0281,35.31,
