P,A,time,cat
0.0,1.001,0.0,0.05
0.116,0.833,1.551,
0.219,0.736,3.102,
0.307,0.64,4.652,
0.384,0.567,6.203,
0.445,0.497,7.754,
0.5,0.447,9.305,
0.547,0.401,10.86,
0.599,0.362,12.41,
0.633,0.32,13.96,
0.656,0.292,15.51,
0.687,0.26,17.06,
0.719,0.242,18.61,
0.736,0.215,20.16,
0.757,0.196,21.71,
0.78,0.177,23.26,
0.796,0.161,24.81,
0.812,0.146,26.36,
0.821,0.133,27.91,
0.838,0.121,29.47,
0.849,0.11,31.02,
0.848,0.0999,32.57,
0.856,0.0913,34.12,
0.862,0.0838,35.67,
0.866,0.0756,37.22,
0.879,0.0692,38.77,
0.89,0.0629,40.32,
0.892,0.0578,41.87,
0.901,0.0533,43.42,
0.907,0.0485,44.97,
0.912,0.0448,46.52,
0.912,0.0407,48.08,
0.922,0.0374,49.63,
0.918,0.0343,51.18,
0.913,0.0317,52.73,
0.928,0.0294,54.28,
0.933,0.0266,55.83,
0.934,0.0251,57.38,
