P,A,time,cat
0.0,1.002,0.0,0.023
0.0959,0.903,1546.0,
0.183,0.812,3092.0,
0.259,0.735,4639.0,
0.33,0.666,6185.0,
0.387,0.611,7731.0,
0.446,0.555,9277.0,
0.496,0.503,10823.0,
0.541,0.46,12370.0,
0.582,0.419,13916.0,
0.608,0.379,15462.0,
0.649,0.345,17008.0,
0.679,0.318,18555.0,
0.702,0.292,20101.0,
0.732,0.271,21647.0,
0.747,0.248,23193.0,
0.771,0.225,24739.0,
0.789,0.207,26286.0,
0.808,0.19,27832.0,
0.822,0.175,29378.0,
0.842,0.166,30924.0,
0.854,0.151,32470.0,
0.865,0.139,34017.0,
0.865,0.133,35563.0,
0.87,0.121,37109.0,
0.87,0.113,38655.0,
0.891,0.108,40201.0,
0.904,0.1,41748.0,
0.906,0.0939,43294.0,
0.901,0.0895,44840.0,
0.912,0.0824,46386.0,
0.923,0.0785,47933.0,
0.93,0.0745,49479.0,
0.919,0.0711,51025.0,
0.937,0.0673,52571.0,
0.932,0.0637,54117.0,
0.925,0.0612,55664.0,
0.94,0.059,57210.0,
0.936,0.0559,58756.0,
