P,A,time,cat
0.0,0.997,0.0,0.028749999999999998
0.124,0.878,1604.0,
0.23,0.768,3208.0,
0.32,0.682,4811.0,
0.405,0.596,6415.0,
0.467,0.525,8019.0,
0.534,0.469,9623.0,
0.579,0.413,11226.0,
0.634,0.367,12830.0,
0.669,0.33,14434.0,
0.709,0.294,16038.0,
0.732,0.263,17642.0,
0.766,0.236,19245.0,
0.787,0.211,20849.0,
0.815,0.191,22453.0,
0.824,0.172,24057.0,
0.843,0.156,25660.0,
0.86,0.141,27264.0,
0.861,0.129,28868.0,
0.874,0.12,30472.0,
0.894,0.108,32075.0,
0.896,0.099,33679.0,
0.906,0.0917,35283.0,
0.912,0.0849,36887.0,
0.92,0.0792,38491.0,
0.923,0.0736,40094.0,
0.937,0.0688,41698.0,
0.927,0.0644,43302.0,
0.931,0.0616,44906.0,
0.947,0.0583,46509.0,
0.94,0.0548,48113.0,
0.943,0.0522,49717.0,
