A,P,time,cat
1.002,0.0,0.0,0.008
0.918,0.0735,14.87,
0.866,0.139,29.74,
0.791,0.194,44.61,
0.755,0.25,59.47,
0.693,0.297,74.34,
0.657,0.34,89.21,
0.611,0.385,104.0,
0.572,0.42,119.0,
0.534,0.461,134.0,
0.501,0.495,149.0,
0.473,0.527,164.0,
0.442,0.549,178.0,
0.408,0.586,193.0,
0.384,0.613,208.0,
0.349,0.638,223.0,
0.325,0.677,238.0,
0.299,0.694,253.0,
0.272,0.714,268.0,
0.249,0.742,282.0,
0.226,0.764,297.0,
0.207,0.8,312.0,
0.182,0.805,327.0,
0.16,0.84,342.0,
0.143,0.861,357.0,
0.125,0.875,372.0,
0.106,0.888,387.0,
0.0919,0.913,401.0,
0.0789,0.911,416.0,
0.0663,0.939,431.0,
0.0566,0.94,446.0,
0.0472,0.95,461.0,
0.0396,0.964,476.0,
0.0334,0.96,491.0,
0.028,0.968,506.0,
0.0243,0.98,520.0,
0.0209,0.977,535.0,
0.0187,0.984,550.0,
0.0167,0.982,565.0,
