A,P,time,cat
1.004,0.0,0.0,0.012
0.911,0.0853,11.36,
0.827,0.162,22.71,
0.756,0.234,34.07,
0.695,0.294,45.43,
0.632,0.351,56.79,
0.585,0.408,68.14,
0.534,0.456,79.5,
0.484,0.506,90.86,
0.438,0.545,102.0,
0.402,0.585,114.0,
0.359,0.625,125.0,
0.324,0.674,136.0,
0.289,0.698,148.0,
0.255,0.729,159.0,
0.228,0.757,170.0,
0.199,0.789,182.0,
0.171,0.822,193.0,
0.151,0.841,204.0,
0.129,0.854,216.0,
0.108,0.882,227.0,
0.089,0.91,238.0,
0.0748,0.922,250.0,
0.0615,0.924,261.0,
0.0501,0.948,273.0,
0.041,0.955,284.0,
0.0341,0.96,295.0,
0.0279,0.961,307.0,
0.024,0.983,318.0,
