A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.0975
0.622,0.152,0.157,70.62,
0.516,0.277,0.13,141.0,
0.448,0.368,0.11,212.0,
0.38,0.454,0.0951,282.0,
0.333,0.509,0.0821,353.0,
0.289,0.555,0.0714,424.0,
0.255,0.605,0.0638,494.0,
0.228,0.637,0.0566,565.0,
0.204,0.676,0.0512,636.0,
0.185,0.688,0.0453,706.0,
0.167,0.715,0.0418,777.0,
0.152,0.729,0.0372,847.0,
0.139,0.748,0.0339,918.0,
0.127,0.759,0.0317,989.0,
0.118,0.773,0.0295,1059.0,
0.111,0.793,0.0271,1130.0,
0.103,0.798,0.0255,1200.0,
0.0975,0.792,0.0235,1271.0,
0.0909,0.799,0.0226,1342.0,
0.088,0.806,0.0217,1412.0,
0.0836,0.82,0.0205,1483.0,
0.079,0.829,0.0196,1554.0,
0.0771,0.825,0.0188,1624.0,
0.0738,0.834,0.0183,1695.0,
0.0716,0.835,0.0178,1765.0,
0.0703,0.837,0.0171,1836.0,
