P,A,time,cat
0.0,0.993,0.0,0.016
0.0841,0.905,0.0163,
0.12,0.859,0.0326,
0.155,0.827,0.0488,
0.189,0.789,0.0651,
0.223,0.766,0.0814,
0.259,0.72,0.0977,
0.294,0.689,0.114,
0.328,0.665,0.13,
0.366,0.622,0.146,
0.395,0.593,0.163,
0.427,0.56,0.179,
0.468,0.525,0.195,
0.492,0.491,0.212,
0.518,0.462,0.228,
0.554,0.431,0.244,
0.581,0.395,0.26,
0.614,0.368,0.277,
0.645,0.343,0.293,
0.678,0.309,0.309,
0.701,0.281,0.326,
0.725,0.256,0.342,
0.763,0.226,0.358,
0.78,0.2,0.374,
0.802,0.179,0.391,
0.828,0.154,0.407,
0.856,0.133,0.423,
0.884,0.114,0.439,
0.883,0.0968,0.456,
0.911,0.082,0.472,
0.922,0.0681,0.488,
0.93,0.058,0.505,
0.945,0.0482,0.521,
0.942,0.0424,0.537,
0.969,0.0363,0.553,
0.953,0.0335,0.57,
0.947,0.0299,0.586,
