A,P,time,cat
0.997,0.0,0.0,0.079
0.895,0.0613,0.0264,
0.835,0.136,0.0528,
0.762,0.208,0.0791,
0.699,0.278,0.106,
0.634,0.339,0.132,
0.577,0.402,0.158,
0.521,0.454,0.185,
0.475,0.503,0.211,
0.424,0.556,0.237,
0.385,0.587,0.264,
0.345,0.637,0.29,
0.306,0.682,0.317,
0.274,0.7,0.343,
0.245,0.734,0.369,
0.22,0.765,0.396,
0.194,0.789,0.422,
0.174,0.815,0.449,
0.154,0.839,0.475,
0.136,0.855,0.501,
0.12,0.864,0.528,
0.107,0.884,0.554,
0.0945,0.889,0.58,
0.0847,0.895,0.607,
0.0744,0.921,0.633,
0.0668,0.932,0.66,
0.0584,0.935,0.686,
0.0523,0.932,0.712,
0.0465,0.949,0.739,
0.041,0.95,0.765,
0.0364,0.964,0.791,
0.0326,0.969,0.818,
0.0295,0.964,0.844,
0.0265,0.967,0.871,
0.0239,0.974,0.897,
