A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.01875
0.0975,0.797,0.111,11.78,
0.0867,0.701,0.212,23.56,
0.0763,0.629,0.293,35.33,
0.0694,0.558,0.373,47.11,
0.0611,0.494,0.436,58.89,
0.0545,0.443,0.503,70.67,
0.0486,0.399,0.553,82.44,
0.0439,0.351,0.6,94.22,
0.039,0.317,0.66,106.0,
0.0348,0.287,0.678,118.0,
0.0315,0.256,0.71,130.0,
0.0281,0.231,0.741,141.0,
0.025,0.205,0.767,153.0,
0.0228,0.187,0.793,165.0,
0.0206,0.167,0.814,177.0,
0.0189,0.152,0.831,188.0,
0.0169,0.136,0.853,200.0,
0.0152,0.125,0.863,212.0,
0.0139,0.114,0.866,224.0,
0.0127,0.103,0.881,236.0,
0.0116,0.0938,0.879,247.0,
0.0107,0.0858,0.908,259.0,
0.00967,0.0782,0.915,271.0,
0.0089,0.0718,0.917,283.0,
0.00816,0.0662,0.921,294.0,
0.00756,0.0613,0.929,306.0,
0.007,0.0565,0.93,318.0,
0.0065,0.0531,0.951,330.0,
0.00604,0.0495,0.936,342.0,
0.0056,0.0459,0.943,353.0,
0.00528,0.0431,0.959,365.0,
0.00496,0.0396,0.954,377.0,
0.00465,0.0379,0.952,389.0,
0.00439,0.0356,0.956,400.0,
0.00418,0.0333,0.973,412.0,
0.00391,0.0323,0.955,424.0,
