A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.015
0.0926,0.745,0.153,20.58,
0.0795,0.641,0.281,41.17,
0.0671,0.546,0.389,61.75,
0.0574,0.464,0.48,82.33,
0.0489,0.395,0.553,103.0,
0.0418,0.341,0.618,124.0,
0.0362,0.294,0.672,144.0,
0.0307,0.25,0.715,165.0,
0.0271,0.216,0.754,185.0,
0.023,0.188,0.794,206.0,
0.0199,0.162,0.81,226.0,
0.0175,0.141,0.838,247.0,
0.015,0.122,0.86,268.0,
0.0132,0.11,0.87,288.0,
0.0117,0.0948,0.9,309.0,
0.0104,0.0827,0.912,329.0,
0.00905,0.075,0.916,350.0,
0.00815,0.0663,0.92,370.0,
0.00736,0.0595,0.933,391.0,
0.00652,0.053,0.935,412.0,
0.00593,0.0483,0.943,432.0,
0.00543,0.0437,0.953,453.0,
0.00495,0.0405,0.958,473.0,
0.00458,0.0367,0.956,494.0,
