A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.10874999999999999
0.0746,0.807,0.106,0.0237,
0.0657,0.696,0.216,0.0474,
0.0585,0.603,0.315,0.0712,
0.0506,0.539,0.399,0.0949,
0.044,0.464,0.472,0.119,
0.0386,0.411,0.539,0.142,
0.0335,0.363,0.584,0.166,
0.0295,0.314,0.642,0.19,
0.026,0.279,0.685,0.213,
0.0227,0.244,0.725,0.237,
0.0198,0.211,0.751,0.261,
0.0175,0.186,0.787,0.285,
0.0155,0.165,0.81,0.308,
0.0135,0.144,0.834,0.332,
0.0121,0.128,0.843,0.356,
0.0106,0.113,0.857,0.38,
0.00933,0.1,0.875,0.403,
0.00838,0.0885,0.88,0.427,
0.00741,0.0783,0.91,0.451,
0.00664,0.0707,0.913,0.474,
0.00589,0.0631,0.916,0.498,
0.00525,0.0563,0.917,0.522,
0.0048,0.0507,0.94,0.546,
0.00437,0.046,0.947,0.569,
0.00393,0.0418,0.932,0.593,
0.00361,0.0376,0.944,0.617,
0.00324,0.0349,0.956,0.64,
0.00297,0.0319,0.948,0.664,
0.00279,0.0296,0.954,0.688,
0.00258,0.0278,0.953,0.712,
0.00242,0.0254,0.956,0.735,
0.00227,0.024,0.958,0.759,
