A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.013749999999999998
0.19,0.765,0.0381,0.0157,
0.284,0.597,0.112,0.0314,
0.333,0.46,0.2,0.047,
0.344,0.359,0.292,0.0627,
0.336,0.28,0.38,0.0784,
0.31,0.22,0.466,0.0941,
0.272,0.168,0.546,0.11,
0.233,0.133,0.62,0.125,
0.196,0.105,0.692,0.141,
0.159,0.0832,0.75,0.157,
0.126,0.0659,0.798,0.173,
0.0999,0.0521,0.839,0.188,
0.0768,0.0406,0.876,0.204,
0.0597,0.0322,0.904,0.22,
0.0465,0.0256,0.908,0.235,
0.0363,0.0199,0.939,0.251,
0.0299,0.0159,0.951,0.267,
0.0239,0.0125,0.967,0.282,
0.0199,0.00983,0.969,0.298,
0.0166,0.00781,0.985,0.314,
0.0146,0.00615,0.978,0.329,
0.013,0.00492,0.977,0.345,
