A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.011
0.166,0.812,0.0213,0.0126,
0.27,0.654,0.0672,0.0253,
0.339,0.537,0.122,0.0379,
0.378,0.439,0.183,0.0505,
0.394,0.359,0.243,0.0632,
0.395,0.29,0.309,0.0758,
0.379,0.24,0.369,0.0884,
0.365,0.197,0.436,0.101,
0.341,0.163,0.488,0.114,
0.311,0.135,0.544,0.126,
0.282,0.113,0.602,0.139,
0.254,0.0938,0.647,0.152,
0.223,0.0776,0.704,0.164,
0.192,0.0654,0.736,0.177,
0.165,0.0536,0.777,0.19,
0.14,0.0457,0.809,0.202,
0.118,0.038,0.848,0.215,
0.0995,0.0319,0.879,0.227,
0.0816,0.0268,0.882,0.24,
0.068,0.0224,0.899,0.253,
0.0558,0.0187,0.923,0.265,
0.0469,0.0156,0.934,0.278,
0.0393,0.0132,0.953,0.291,
0.0333,0.0108,0.948,0.303,
0.028,0.00912,0.964,0.316,
0.0242,0.00769,0.963,0.328,
0.0206,0.00638,0.985,0.341,
0.0183,0.00535,0.978,0.354,
0.0161,0.00448,0.977,0.366,
0.0146,0.00382,0.965,0.379,
