P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.031
0.0648,0.0788,0.831,0.0488,
0.129,0.0732,0.767,0.0977,
0.191,0.0681,0.715,0.146,
0.251,0.0625,0.657,0.195,
0.316,0.0577,0.602,0.244,
0.372,0.053,0.55,0.293,
0.425,0.0478,0.501,0.342,
0.478,0.0434,0.453,0.391,
0.535,0.0392,0.41,0.44,
0.585,0.0343,0.362,0.488,
0.632,0.0302,0.315,0.537,
0.669,0.0263,0.276,0.586,
0.715,0.0226,0.234,0.635,
0.764,0.0192,0.2,0.684,
0.787,0.0159,0.167,0.733,
0.826,0.0129,0.135,0.781,
0.867,0.0104,0.11,0.83,
0.886,0.0082,0.0852,0.879,
0.905,0.00635,0.0659,0.928,
0.935,0.00482,0.0504,0.977,
0.946,0.00363,0.0382,1.026,
0.948,0.00274,0.0289,1.074,
0.967,0.0021,0.022,1.123,
0.976,0.00165,0.0173,1.172,
