P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.03875
0.0646,0.0786,0.82,0.0386,
0.129,0.0731,0.768,0.0773,
0.191,0.0675,0.71,0.116,
0.253,0.062,0.653,0.155,
0.31,0.0576,0.599,0.193,
0.368,0.0527,0.546,0.232,
0.426,0.0469,0.494,0.27,
0.479,0.0423,0.448,0.309,
0.531,0.0379,0.399,0.348,
0.582,0.0336,0.352,0.386,
0.623,0.0296,0.311,0.425,
0.68,0.0253,0.267,0.464,
0.721,0.0219,0.227,0.502,
0.762,0.0183,0.19,0.541,
0.791,0.015,0.156,0.58,
0.844,0.0121,0.126,0.618,
0.863,0.00964,0.101,0.657,
0.893,0.00749,0.0786,0.696,
0.916,0.00566,0.0602,0.734,
0.928,0.00429,0.045,0.773,
0.947,0.00326,0.0341,0.811,
0.958,0.00245,0.0256,0.85,
0.971,0.00189,0.0196,0.889,
0.976,0.00148,0.0155,0.927,
0.966,0.0012,0.0128,0.966,
