A,P,time,cat
1.011,0.0,0.0,0.0375
0.853,0.14,2072.0,
0.721,0.262,4143.0,
0.617,0.378,6215.0,
0.521,0.481,8286.0,
0.438,0.559,10358.0,
0.362,0.635,12429.0,
0.306,0.697,14501.0,
0.253,0.737,16572.0,
0.212,0.775,18644.0,
0.176,0.826,20715.0,
0.143,0.847,22787.0,
0.12,0.885,24858.0,
0.0989,0.893,26930.0,
0.0822,0.92,29002.0,
0.0676,0.936,31073.0,
0.0553,0.94,33145.0,
0.0462,0.952,35216.0,
0.0383,0.959,37288.0,
0.0312,0.961,39359.0,
0.0259,0.979,41431.0,
0.0216,0.988,43502.0,
0.0177,0.979,45574.0,
0.0145,0.988,47645.0,
0.0121,0.973,49717.0,
