A,P,time,cat
0.993,0.0,0.0,0.03
0.88,0.11,2260.0,
0.772,0.221,4520.0,
0.673,0.315,6780.0,
0.588,0.407,9039.0,
0.508,0.491,11299.0,
0.442,0.554,13559.0,
0.377,0.616,15819.0,
0.325,0.657,18079.0,
0.275,0.715,20339.0,
0.238,0.757,22598.0,
0.204,0.795,24858.0,
0.175,0.826,27118.0,
0.149,0.852,29378.0,
0.125,0.872,31638.0,
0.106,0.889,33898.0,
0.0911,0.917,36158.0,
0.0768,0.918,38417.0,
0.0652,0.941,40677.0,
0.0556,0.935,42937.0,
0.0468,0.939,45197.0,
0.0399,0.952,47457.0,
0.0337,0.97,49717.0,
0.0286,0.967,51976.0,
0.0238,0.973,54236.0,
0.0204,0.979,56496.0,
0.0173,0.977,58756.0,
