P,A,time,cat
0.0,0.989,0.0,0.026999999999999996
0.0605,0.909,151.0,
0.12,0.853,303.0,
0.18,0.8,454.0,
0.237,0.743,605.0,
0.292,0.69,757.0,
0.348,0.628,908.0,
0.4,0.578,1059.0,
0.454,0.527,1211.0,
0.505,0.478,1362.0,
0.556,0.425,1513.0,
0.604,0.38,1665.0,
0.652,0.339,1816.0,
0.693,0.295,1967.0,
0.723,0.255,2118.0,
0.761,0.219,2270.0,
0.804,0.185,2421.0,
0.822,0.158,2572.0,
0.848,0.131,2724.0,
0.885,0.107,2875.0,
0.882,0.0876,3026.0,
0.921,0.0706,3178.0,
0.935,0.0575,3329.0,
0.946,0.0459,3480.0,
0.963,0.0369,3632.0,
0.96,0.0293,3783.0,
0.973,0.0238,3934.0,
0.977,0.0193,4086.0,
0.992,0.0158,4237.0,
