A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.10250000000000001
0.0594,0.883,0.05,4.4,
0.0717,0.781,0.138,8.8,
0.0715,0.676,0.232,13.2,
0.0676,0.6,0.321,17.6,
0.0635,0.529,0.393,22.0,
0.0589,0.46,0.459,26.4,
0.0546,0.411,0.523,30.8,
0.0523,0.359,0.57,35.2,
0.0486,0.317,0.622,39.6,
0.0456,0.278,0.667,44.0,
0.0434,0.245,0.694,48.4,
0.0417,0.217,0.724,52.8,
0.0395,0.19,0.758,57.2,
0.0384,0.167,0.784,61.6,
0.0369,0.147,0.812,66.0,
0.0356,0.13,0.816,70.4,
0.0348,0.113,0.841,74.8,
0.0335,0.1,0.853,79.2,
0.0329,0.0888,0.849,83.6,
0.032,0.0781,0.869,88.0,
0.0316,0.0694,0.891,92.4,
0.0306,0.0611,0.891,96.8,
0.0303,0.0541,0.897,101.0,
0.0302,0.0475,0.908,106.0,
0.0296,0.0423,0.918,110.0,
0.0288,0.0374,0.911,114.0,
0.0288,0.0327,0.921,119.0,
0.0284,0.0291,0.923,123.0,
0.0284,0.0261,0.92,128.0,
0.0284,0.0231,0.933,132.0,
