A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.082
0.0669,0.886,0.0458,4.552,
0.0871,0.762,0.132,9.103,
0.0882,0.666,0.227,13.66,
0.083,0.587,0.312,18.21,
0.0774,0.517,0.388,22.76,
0.0722,0.453,0.459,27.31,
0.0655,0.393,0.525,31.86,
0.0618,0.348,0.572,36.41,
0.0576,0.306,0.624,40.97,
0.0523,0.268,0.672,45.52,
0.0492,0.234,0.699,50.07,
0.0477,0.204,0.729,54.62,
0.0442,0.179,0.755,59.17,
0.0417,0.159,0.789,63.72,
0.0403,0.14,0.813,68.28,
0.0385,0.122,0.835,72.83,
0.0371,0.107,0.844,77.38,
0.0358,0.0921,0.85,81.93,
0.0346,0.0821,0.878,86.48,
0.0335,0.0727,0.884,91.03,
0.033,0.063,0.887,95.59,
0.0319,0.0551,0.898,100.0,
0.0313,0.0487,0.905,105.0,
0.0307,0.0436,0.916,109.0,
0.0304,0.0386,0.91,114.0,
0.0299,0.0337,0.924,118.0,
0.0294,0.0294,0.935,123.0,
0.0291,0.0263,0.928,127.0,
0.0288,0.0232,0.933,132.0,
