A,P,time,cat
0.986,0.0,0.0,0.011
0.886,0.103,3.312,
0.808,0.194,6.625,
0.722,0.276,9.938,
0.647,0.351,13.25,
0.578,0.413,16.56,
0.521,0.481,19.88,
0.47,0.521,23.19,
0.412,0.57,26.5,
0.378,0.612,29.81,
0.342,0.654,33.12,
0.301,0.696,36.44,
0.27,0.713,39.75,
0.237,0.756,43.06,
0.209,0.783,46.38,
0.185,0.811,49.69,
0.163,0.836,53.0,
0.144,0.85,56.31,
0.125,0.868,59.62,
0.11,0.884,62.94,
0.0953,0.9,66.25,
0.0823,0.901,69.56,
0.0719,0.928,72.88,
0.0616,0.923,76.19,
0.0538,0.943,79.5,
0.0465,0.954,82.81,
0.0398,0.942,86.12,
0.0339,0.973,89.44,
0.0297,0.972,92.75,
0.0256,0.976,96.06,
0.0222,0.979,99.38,
0.0192,0.956,103.0,
0.0168,0.984,106.0,
