A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.052
0.781,0.034,0.137,879.0,
0.685,0.0297,0.244,1758.0,
0.601,0.0257,0.333,2636.0,
0.525,0.0226,0.404,3515.0,
0.466,0.0201,0.468,4394.0,
0.414,0.018,0.517,5273.0,
0.372,0.0159,0.565,6152.0,
0.328,0.0142,0.612,7031.0,
0.294,0.0127,0.644,7910.0,
0.27,0.0116,0.675,8788.0,
0.242,0.0104,0.707,9667.0,
0.219,0.00938,0.723,10546.0,
0.197,0.0084,0.75,11425.0,
0.178,0.00774,0.769,12304.0,
0.157,0.00697,0.784,13182.0,
0.146,0.00625,0.8,14061.0,
0.132,0.0056,0.811,14940.0,
0.121,0.00515,0.829,15819.0,
0.109,0.00471,0.836,16698.0,
0.0993,0.0043,0.849,17577.0,
0.091,0.00393,0.856,18456.0,
0.0825,0.00358,0.857,19334.0,
0.076,0.00322,0.87,20213.0,
0.0685,0.00295,0.881,21092.0,
0.0618,0.00266,0.881,21971.0,
0.0568,0.00244,0.893,22850.0,
0.0518,0.00224,0.898,23728.0,
0.0474,0.00202,0.893,24607.0,
0.0428,0.00185,0.906,25486.0,
0.0392,0.0017,0.902,26365.0,
0.0361,0.00154,0.906,27244.0,
0.0328,0.00141,0.928,28123.0,
0.0297,0.00128,0.93,29002.0,
0.0274,0.00117,0.926,29880.0,
0.0249,0.00105,0.931,30759.0,
0.0226,0.0,0.928,31638.0,
