A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.065
0.743,0.0323,0.161,875.0,
0.631,0.0271,0.283,1750.0,
0.538,0.0236,0.381,2624.0,
0.466,0.0202,0.455,3499.0,
0.401,0.0172,0.521,4374.0,
0.351,0.0151,0.58,5249.0,
0.303,0.0129,0.628,6123.0,
0.266,0.0114,0.67,6998.0,
0.234,0.0101,0.694,7873.0,
0.205,0.00879,0.72,8748.0,
0.182,0.00771,0.755,9623.0,
0.16,0.0069,0.783,10497.0,
0.142,0.00608,0.796,11372.0,
0.125,0.0054,0.809,12247.0,
0.112,0.00483,0.824,13122.0,
0.0985,0.00429,0.838,13996.0,
0.0892,0.00379,0.857,14871.0,
0.0775,0.00337,0.86,15746.0,
0.0689,0.00301,0.865,16621.0,
0.0623,0.00265,0.87,17495.0,
0.0547,0.00237,0.883,18370.0,
0.0489,0.00213,0.891,19245.0,
0.0434,0.00189,0.893,20120.0,
0.0393,0.00168,0.898,20995.0,
0.035,0.00149,0.911,21869.0,
0.031,0.00133,0.915,22744.0,
0.0277,0.00119,0.909,23619.0,
0.0245,0.00106,0.906,24494.0,
0.0217,0.0,0.912,25368.0,
0.0195,0.0,0.912,26243.0,
0.0175,0.0,0.925,27118.0,
