A,P,time,cat
1.0,0.0,0.0,0.063
0.917,0.0497,251.0,
0.867,0.098,502.0,
0.825,0.143,753.0,
0.789,0.183,1004.0,
0.752,0.221,1255.0,
0.718,0.255,1506.0,
0.676,0.293,1758.0,
0.653,0.323,2009.0,
0.618,0.35,2260.0,
0.601,0.375,2511.0,
0.574,0.4,2762.0,
0.545,0.415,3013.0,
0.526,0.433,3264.0,
0.515,0.453,3515.0,
0.499,0.468,3766.0,
0.482,0.476,4017.0,
0.466,0.488,4268.0,
0.452,0.502,4520.0,
0.45,0.512,4771.0,
0.433,0.521,5022.0,
0.429,0.531,5273.0,
0.424,0.535,5524.0,
0.413,0.539,5775.0,
0.41,0.546,6026.0,
0.403,0.552,6277.0,
0.396,0.555,6528.0,
0.387,0.565,6779.0,
0.386,0.564,7030.0,
0.381,0.562,7281.0,
0.376,0.57,7532.0,
0.375,0.575,7784.0,
0.369,0.567,8035.0,
0.37,0.573,8286.0,
0.364,0.576,8537.0,
0.363,0.583,8788.0,
0.361,0.586,9039.0,
