A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.03375
0.0561,0.0514,0.859,0.414,
0.0535,0.104,0.808,0.828,
0.0503,0.157,0.761,1.241,
0.0475,0.207,0.707,1.655,
0.044,0.259,0.662,2.069,
0.0409,0.31,0.619,2.483,
0.0377,0.362,0.571,2.897,
0.0342,0.413,0.52,3.31,
0.0314,0.459,0.479,3.724,
0.0282,0.51,0.43,4.138,
0.0252,0.562,0.385,4.552,
0.0225,0.609,0.341,4.965,
0.0195,0.651,0.293,5.379,
0.0167,0.705,0.251,5.793,
0.014,0.748,0.213,6.207,
0.0114,0.795,0.172,6.621,
0.00888,0.832,0.135,7.034,
0.00665,0.864,0.101,7.448,
0.00468,0.904,0.0714,7.862,
0.00314,0.935,0.0473,8.276,
0.00197,0.958,0.0301,8.69,
0.00124,0.966,0.019,9.103,
0.0,0.996,0.0128,9.517,
0.0,0.975,0.00965,9.931,
