A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.12375
0.803,0.0461,0.048,7.265,
0.756,0.0432,0.0957,14.53,
0.72,0.041,0.144,21.79,
0.664,0.0388,0.193,29.06,
0.624,0.0361,0.236,36.32,
0.59,0.0334,0.286,43.59,
0.539,0.0312,0.325,50.85,
0.51,0.029,0.369,58.12,
0.459,0.0268,0.415,65.38,
0.425,0.0245,0.453,72.65,
0.388,0.0225,0.496,79.91,
0.354,0.0206,0.533,87.18,
0.327,0.0185,0.575,94.44,
0.295,0.0171,0.611,102.0,
0.264,0.0151,0.636,109.0,
0.238,0.0135,0.67,116.0,
0.212,0.012,0.705,124.0,
0.188,0.0108,0.723,131.0,
0.166,0.00957,0.757,138.0,
0.147,0.0086,0.785,145.0,
0.131,0.00753,0.803,153.0,
0.116,0.00676,0.822,160.0,
0.104,0.00597,0.843,167.0,
0.0932,0.00542,0.847,174.0,
0.0833,0.00486,0.855,182.0,
0.0766,0.00437,0.87,189.0,
0.0696,0.00404,0.884,196.0,
0.0642,0.00368,0.878,203.0,
0.0602,0.00347,0.904,211.0,
0.0563,0.00327,0.913,218.0,
0.0539,0.00307,0.911,225.0,
0.0509,0.00287,0.901,232.0,
0.0484,0.00279,0.915,240.0,
0.0468,0.00269,0.912,247.0,
