A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.099
0.809,0.0465,0.0615,11.54,
0.755,0.0435,0.123,23.08,
0.691,0.04,0.184,34.62,
0.638,0.0366,0.241,46.15,
0.589,0.0341,0.297,57.69,
0.534,0.0306,0.358,69.23,
0.492,0.0282,0.412,80.77,
0.439,0.0253,0.465,92.31,
0.388,0.0226,0.519,104.0,
0.343,0.02,0.567,115.0,
0.302,0.0175,0.614,127.0,
0.267,0.0154,0.653,138.0,
0.232,0.0132,0.704,150.0,
0.2,0.0116,0.742,162.0,
0.171,0.00976,0.766,173.0,
0.145,0.00844,0.793,185.0,
0.124,0.00722,0.821,196.0,
0.106,0.00614,0.844,208.0,
0.0925,0.00531,0.857,219.0,
0.0798,0.0047,0.876,231.0,
0.0716,0.00413,0.891,242.0,
0.0639,0.00369,0.899,254.0,
0.0584,0.00337,0.912,265.0,
0.0541,0.00312,0.919,277.0,
0.0507,0.00294,0.917,288.0,
0.0478,0.00279,0.917,300.0,
