A,P,time,cat
0.997,0.0,0.0,0.012
0.958,0.0398,8.281,
0.902,0.0808,16.56,
0.866,0.121,24.84,
0.828,0.162,33.12,
0.779,0.203,41.41,
0.746,0.244,49.69,
0.709,0.28,57.97,
0.671,0.323,66.25,
0.628,0.366,74.53,
0.592,0.406,82.81,
0.547,0.439,91.09,
0.514,0.481,99.38,
0.469,0.517,108.0,
0.433,0.552,116.0,
0.391,0.595,124.0,
0.356,0.628,132.0,
0.321,0.662,141.0,
0.285,0.701,149.0,
0.25,0.747,157.0,
0.216,0.783,166.0,
0.185,0.814,174.0,
0.155,0.835,182.0,
0.124,0.864,190.0,
0.0974,0.894,199.0,
0.0737,0.915,207.0,
0.0531,0.946,215.0,
0.0382,0.94,224.0,
0.0262,0.976,232.0,
0.0184,0.972,240.0,
0.0132,0.983,248.0,
0.0102,0.977,257.0,
0.00829,0.996,265.0,
