A,P,time,cat
1.007,0.0,0.0,0.008
0.95,0.0334,10.31,
0.926,0.0675,20.61,
0.89,0.102,30.92,
0.855,0.135,41.22,
0.83,0.169,51.53,
0.793,0.203,61.83,
0.757,0.239,72.14,
0.727,0.267,82.44,
0.686,0.299,92.75,
0.656,0.336,103.0,
0.623,0.37,113.0,
0.588,0.398,124.0,
0.564,0.432,134.0,
0.525,0.464,144.0,
0.495,0.491,155.0,
0.457,0.526,165.0,
0.429,0.556,175.0,
0.401,0.595,186.0,
0.373,0.613,196.0,
0.336,0.653,206.0,
0.308,0.695,216.0,
0.282,0.712,227.0,
0.249,0.749,237.0,
0.224,0.771,247.0,
0.195,0.801,258.0,
0.168,0.83,268.0,
0.143,0.856,278.0,
0.118,0.871,289.0,
0.0965,0.896,299.0,
0.077,0.919,309.0,
0.0596,0.934,319.0,
0.0446,0.944,330.0,
0.033,0.964,340.0,
0.0242,0.967,350.0,
0.0177,0.984,361.0,
0.0138,0.979,371.0,
