A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.03
0.86,0.00256,0.139,11.75,
0.74,0.0046,0.257,23.5,
0.644,0.00638,0.357,35.25,
0.549,0.00779,0.438,47.0,
0.475,0.00912,0.521,58.75,
0.407,0.0102,0.579,70.5,
0.351,0.0111,0.633,82.25,
0.303,0.012,0.68,94.0,
0.262,0.0126,0.728,106.0,
0.225,0.0132,0.756,118.0,
0.193,0.0138,0.786,129.0,
0.17,0.014,0.816,141.0,
0.146,0.0145,0.837,153.0,
0.126,0.0147,0.852,164.0,
0.109,0.0151,0.88,176.0,
0.0968,0.0154,0.887,188.0,
0.0835,0.0155,0.893,200.0,
0.0721,0.0158,0.904,212.0,
0.0639,0.0159,0.901,223.0,
0.0557,0.0161,0.931,235.0,
0.0498,0.016,0.931,247.0,
0.0425,0.0162,0.933,258.0,
0.0383,0.0164,0.956,270.0,
0.0339,0.0164,0.946,282.0,
