P,A,time,cat
0.0,0.994,0.0,0.0885
0.0585,0.902,0.0631,
0.133,0.836,0.126,
0.202,0.767,0.189,
0.268,0.701,0.252,
0.33,0.634,0.315,
0.388,0.586,0.378,
0.448,0.527,0.441,
0.498,0.482,0.504,
0.543,0.437,0.568,
0.582,0.401,0.631,
0.626,0.361,0.694,
0.657,0.322,0.757,
0.694,0.292,0.82,
0.726,0.258,0.883,
0.739,0.234,0.946,
0.775,0.212,1.009,
0.796,0.191,1.072,
0.82,0.168,1.135,
0.835,0.149,1.198,
0.848,0.135,1.261,
0.864,0.12,1.324,
0.887,0.108,1.387,
0.889,0.0968,1.45,
0.908,0.0866,1.513,
0.911,0.0769,1.576,
0.924,0.0684,1.639,
0.924,0.0608,1.703,
0.923,0.0545,1.766,
0.939,0.0487,1.829,
0.937,0.0442,1.892,
0.955,0.0395,1.955,
0.954,0.0348,2.018,
0.956,0.0316,2.081,
0.964,0.0284,2.144,
0.96,0.0255,2.207,
