P,A,time,cat
0.0,1.005,0.0,0.1185
0.267,0.636,753.0,
0.382,0.511,1507.0,
0.463,0.431,2260.0,
0.515,0.371,3013.0,
0.565,0.324,3766.0,
0.606,0.288,4520.0,
0.636,0.255,5273.0,
0.667,0.228,6026.0,
0.687,0.204,6780.0,
0.712,0.184,7533.0,
0.721,0.164,8286.0,
0.736,0.151,9040.0,
0.756,0.133,9793.0,
0.764,0.123,10546.0,
0.785,0.112,11299.0,
0.789,0.103,12053.0,
0.787,0.0937,12806.0,
0.812,0.085,13559.0,
0.819,0.0789,14313.0,
0.815,0.0721,15066.0,
0.807,0.0663,15819.0,
0.821,0.0612,16573.0,
0.835,0.0559,17326.0,
0.844,0.0513,18079.0,
0.843,0.0477,18832.0,
0.84,0.0442,19586.0,
0.846,0.0401,20339.0,
