P,A,time,cat
0.0,0.998,0.0,0.079
0.278,0.65,1093.0,
0.393,0.538,2187.0,
0.472,0.459,3280.0,
0.529,0.395,4374.0,
0.572,0.351,5467.0,
0.618,0.312,6561.0,
0.647,0.276,7654.0,
0.673,0.248,8748.0,
0.701,0.224,9841.0,
0.73,0.204,10935.0,
0.741,0.186,12028.0,
0.763,0.166,13122.0,
0.773,0.153,14215.0,
0.784,0.138,15309.0,
0.806,0.127,16402.0,
0.809,0.117,17496.0,
0.817,0.107,18589.0,
0.83,0.0982,19683.0,
0.839,0.0895,20776.0,
0.831,0.0833,21870.0,
0.845,0.0765,22963.0,
0.849,0.072,24057.0,
0.862,0.0657,25150.0,
0.874,0.0608,26244.0,
0.867,0.0565,27337.0,
0.876,0.0517,28431.0,
0.89,0.0482,29524.0,
0.873,0.0445,30618.0,
0.886,0.0418,31711.0,
0.89,0.0387,32805.0,
0.881,0.0361,33898.0,
