A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.045
0.046,0.0953,0.854,12.12,
0.0408,0.187,0.76,24.25,
0.0364,0.276,0.675,36.38,
0.033,0.351,0.595,48.5,
0.0295,0.423,0.54,60.62,
0.0261,0.484,0.475,72.75,
0.0231,0.545,0.423,84.88,
0.0205,0.591,0.376,97.0,
0.0181,0.639,0.333,109.0,
0.0157,0.688,0.294,121.0,
0.014,0.718,0.262,133.0,
0.0123,0.759,0.228,146.0,
0.011,0.785,0.202,158.0,
0.00962,0.816,0.179,170.0,
0.00863,0.829,0.157,182.0,
0.00762,0.847,0.141,194.0,
0.00688,0.857,0.125,206.0,
0.00599,0.886,0.111,218.0,
0.00535,0.89,0.0983,230.0,
0.00486,0.901,0.089,242.0,
0.00437,0.921,0.0796,255.0,
0.00396,0.916,0.0732,267.0,
0.00362,0.914,0.0662,279.0,
0.00331,0.935,0.0606,291.0,
0.00301,0.932,0.056,303.0,
0.00279,0.94,0.0521,315.0,
0.00259,0.931,0.0479,327.0,
0.00246,0.937,0.0446,340.0,
0.00225,0.957,0.0413,352.0,
0.00213,0.957,0.0393,364.0,
0.00205,0.96,0.0371,376.0,
0.00194,0.963,0.0354,388.0,
