A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.036
0.0464,0.0937,0.851,14.81,
0.0413,0.186,0.759,29.61,
0.0369,0.267,0.689,44.42,
0.0332,0.345,0.609,59.23,
0.0296,0.417,0.543,74.03,
0.0259,0.477,0.483,88.84,
0.0236,0.542,0.429,104.0,
0.0208,0.59,0.383,118.0,
0.0183,0.636,0.34,133.0,
0.0164,0.682,0.301,148.0,
0.0145,0.71,0.266,163.0,
0.0129,0.745,0.236,178.0,
0.0114,0.786,0.209,192.0,
0.00997,0.804,0.183,207.0,
0.00904,0.818,0.166,222.0,
0.00794,0.842,0.146,237.0,
0.00715,0.86,0.13,252.0,
0.00631,0.867,0.118,267.0,
0.00563,0.892,0.105,281.0,
0.00512,0.895,0.0935,296.0,
0.00454,0.902,0.0843,311.0,
0.00413,0.916,0.0766,326.0,
0.00378,0.926,0.0693,341.0,
0.00351,0.935,0.0641,355.0,
0.00318,0.937,0.0576,370.0,
0.00295,0.943,0.0538,385.0,
0.00272,0.946,0.0497,400.0,
0.00254,0.947,0.0462,415.0,
0.00234,0.955,0.0441,429.0,
0.0022,0.944,0.0408,444.0,
0.0021,0.963,0.0387,459.0,
