P,A,time,cat
0.0,0.996,0.0,0.02
0.0378,0.944,9284.0,
0.0749,0.906,18568.0,
0.112,0.869,27851.0,
0.15,0.839,37135.0,
0.184,0.794,46419.0,
0.221,0.762,55703.0,
0.258,0.728,64986.0,
0.295,0.696,74270.0,
0.331,0.654,83554.0,
0.369,0.619,92838.0,
0.397,0.586,102121.0,
0.444,0.543,111405.0,
0.473,0.514,120689.0,
0.509,0.476,129973.0,
0.541,0.447,139256.0,
0.573,0.411,148540.0,
0.607,0.376,157824.0,
0.638,0.343,167108.0,
0.674,0.316,176391.0,
0.704,0.282,185675.0,
0.731,0.255,194959.0,
0.756,0.224,204243.0,
0.798,0.198,213526.0,
0.806,0.172,222810.0,
0.832,0.146,232094.0,
0.86,0.126,241378.0,
0.882,0.106,250661.0,
0.905,0.0864,259945.0,
0.927,0.0686,269229.0,
0.942,0.0549,278513.0,
0.941,0.0432,287796.0,
0.966,0.0336,297080.0,
0.967,0.0253,306364.0,
0.973,0.0188,315648.0,
0.984,0.014,324931.0,
1.002,0.0103,334215.0,
0.99,0.00749,343499.0,
