P,A,time,cat
0.0,1.01,0.0,0.03
0.0428,0.927,7031.0,
0.085,0.879,14061.0,
0.127,0.842,21092.0,
0.169,0.797,28123.0,
0.21,0.772,35153.0,
0.252,0.736,42184.0,
0.292,0.675,49215.0,
0.331,0.64,56246.0,
0.38,0.601,63276.0,
0.416,0.558,70307.0,
0.456,0.523,77338.0,
0.488,0.481,84368.0,
0.535,0.444,91399.0,
0.573,0.407,98430.0,
0.608,0.371,105460.0,
0.641,0.334,112491.0,
0.679,0.298,119522.0,
0.71,0.263,126552.0,
0.752,0.233,133583.0,
0.781,0.2,140614.0,
0.809,0.172,147645.0,
0.851,0.147,154675.0,
0.854,0.121,161706.0,
0.898,0.0985,168737.0,
0.906,0.0769,175767.0,
0.93,0.061,182798.0,
0.947,0.047,189829.0,
0.957,0.0353,196859.0,
0.965,0.026,203890.0,
0.97,0.0194,210921.0,
0.973,0.0141,217952.0,
0.977,0.0101,224982.0,
1.004,0.00725,232013.0,
0.994,0.00521,239044.0,
0.994,0.00367,246074.0,
0.993,0.00265,253105.0,
