A,P,time,cat
1.002,0.0,0.0,0.0225
0.928,0.0439,390.0,
0.888,0.0881,779.0,
0.846,0.131,1169.0,
0.796,0.175,1558.0,
0.762,0.218,1948.0,
0.72,0.262,2338.0,
0.681,0.302,2727.0,
0.63,0.348,3117.0,
0.593,0.388,3507.0,
0.553,0.426,3896.0,
0.508,0.472,4286.0,
0.467,0.518,4675.0,
0.426,0.554,5065.0,
0.39,0.595,5455.0,
0.353,0.633,5844.0,
0.317,0.665,6234.0,
0.281,0.701,6624.0,
0.246,0.747,7013.0,
0.211,0.771,7403.0,
0.18,0.802,7792.0,
0.151,0.839,8182.0,
0.123,0.857,8572.0,
0.0996,0.887,8961.0,
0.0793,0.915,9351.0,
0.0617,0.933,9741.0,
0.0482,0.959,10130.0,
0.0369,0.953,10520.0,
0.03,0.97,10909.0,
0.0241,0.971,11299.0,
