A,P,time,cat
0.994,0.0,0.0,0.061
0.883,0.109,48.32,
0.799,0.204,96.63,
0.71,0.287,145.0,
0.635,0.357,193.0,
0.575,0.418,242.0,
0.517,0.469,290.0,
0.478,0.523,338.0,
0.421,0.561,387.0,
0.388,0.598,435.0,
0.356,0.638,483.0,
0.327,0.659,531.0,
0.299,0.686,580.0,
0.273,0.715,628.0,
0.248,0.738,676.0,
0.231,0.753,725.0,
0.216,0.782,773.0,
0.196,0.789,821.0,
0.182,0.804,870.0,
0.169,0.815,918.0,
0.155,0.829,966.0,
0.146,0.835,1015.0,
0.135,0.848,1063.0,
0.126,0.846,1111.0,
0.117,0.855,1160.0,
0.11,0.878,1208.0,
0.103,0.866,1256.0,
0.0982,0.882,1305.0,
0.0925,0.888,1353.0,
0.0876,0.901,1401.0,
0.0831,0.903,1449.0,
0.0787,0.896,1498.0,
0.0756,0.911,1546.0,
0.072,0.909,1594.0,
0.0685,0.907,1643.0,
0.0653,0.916,1691.0,
0.0636,0.915,1739.0,
0.0615,0.927,1788.0,
0.0595,0.92,1836.0,
