A,P,time,cat
0.998,0.0,0.0,0.019
0.953,0.0235,13.0,
0.937,0.0472,26.0,
0.903,0.0724,39.0,
0.892,0.0968,52.0,
0.871,0.123,65.0,
0.831,0.146,78.0,
0.814,0.175,91.0,
0.79,0.2,104.0,
0.753,0.227,117.0,
0.732,0.255,130.0,
0.707,0.281,143.0,
0.674,0.31,156.0,
0.65,0.34,169.0,
0.614,0.371,182.0,
0.586,0.399,195.0,
0.548,0.436,208.0,
0.523,0.467,221.0,
0.487,0.497,234.0,
0.453,0.529,247.0,
0.421,0.568,260.0,
0.388,0.606,273.0,
0.353,0.64,286.0,
0.31,0.683,299.0,
0.274,0.71,312.0,
0.236,0.749,325.0,
0.2,0.786,338.0,
0.161,0.828,351.0,
0.128,0.862,364.0,
0.096,0.892,377.0,
0.0738,0.922,390.0,
0.0567,0.936,403.0,
0.0463,0.952,416.0,
0.0405,0.953,429.0,
0.0374,0.963,442.0,
0.0359,0.965,455.0,
0.035,0.963,468.0,
0.0345,0.957,481.0,
0.0345,0.949,494.0,
