A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.079
0.661,0.196,0.0731,267.0,
0.613,0.182,0.142,534.0,
0.559,0.165,0.206,800.0,
0.514,0.151,0.268,1067.0,
0.469,0.139,0.326,1334.0,
0.43,0.126,0.38,1601.0,
0.393,0.117,0.416,1867.0,
0.353,0.106,0.47,2134.0,
0.324,0.0966,0.509,2401.0,
0.298,0.088,0.539,2668.0,
0.267,0.0785,0.578,2935.0,
0.244,0.0728,0.616,3201.0,
0.22,0.0651,0.649,3468.0,
0.203,0.0595,0.671,3735.0,
0.181,0.054,0.695,4002.0,
0.165,0.0484,0.72,4268.0,
0.149,0.0442,0.738,4535.0,
0.135,0.0396,0.758,4802.0,
0.121,0.036,0.785,5069.0,
0.11,0.0324,0.794,5336.0,
0.099,0.0294,0.798,5602.0,
0.0887,0.0263,0.821,5869.0,
0.0794,0.0239,0.831,6136.0,
0.0725,0.0215,0.838,6403.0,
0.0647,0.0191,0.848,6669.0,
0.0582,0.0172,0.858,6936.0,
0.0528,0.0158,0.866,7203.0,
0.0474,0.0141,0.86,7470.0,
0.0429,0.0127,0.871,7737.0,
0.0388,0.0114,0.892,8003.0,
0.0345,0.0104,0.892,8270.0,
0.0313,0.00925,0.901,8537.0,
0.0282,0.00833,0.899,8804.0,
0.0254,0.0075,0.903,9070.0,
0.0228,0.00669,0.899,9337.0,
0.0203,0.006,0.904,9604.0,
