A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.09875
0.612,0.182,0.119,353.0,
0.537,0.157,0.221,706.0,
0.461,0.136,0.317,1059.0,
0.394,0.118,0.396,1412.0,
0.345,0.101,0.478,1765.0,
0.289,0.0864,0.534,2118.0,
0.249,0.0736,0.595,2472.0,
0.212,0.0629,0.64,2825.0,
0.181,0.0541,0.676,3178.0,
0.152,0.0451,0.718,3531.0,
0.13,0.0383,0.751,3884.0,
0.111,0.0329,0.773,4237.0,
0.0927,0.0277,0.797,4590.0,
0.078,0.0232,0.805,4943.0,
0.0654,0.0194,0.838,5296.0,
0.0561,0.0166,0.851,5649.0,
0.0473,0.0137,0.857,6002.0,
0.0398,0.0116,0.87,6356.0,
0.0332,0.0097,0.863,6709.0,
0.028,0.00825,0.879,7062.0,
0.0233,0.00696,0.892,7415.0,
0.0197,0.00582,0.897,7768.0,
0.0165,0.00487,0.885,8121.0,
0.0138,0.00409,0.896,8474.0,
