A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.04625
0.0717,0.098,0.839,13.95,
0.0652,0.187,0.761,27.89,
0.0582,0.26,0.675,41.84,
0.0526,0.333,0.618,55.79,
0.0475,0.399,0.553,69.74,
0.0436,0.451,0.505,83.68,
0.0389,0.503,0.454,97.63,
0.0357,0.551,0.416,112.0,
0.0326,0.583,0.382,126.0,
0.0296,0.623,0.344,139.0,
0.0272,0.659,0.315,153.0,
0.0245,0.689,0.284,167.0,
0.0223,0.71,0.254,181.0,
0.0202,0.737,0.236,195.0,
0.0188,0.751,0.217,209.0,
0.017,0.772,0.196,223.0,
0.0156,0.797,0.179,237.0,
0.0143,0.831,0.164,251.0,
0.0129,0.832,0.15,265.0,
0.0119,0.842,0.137,279.0,
0.0108,0.869,0.125,293.0,
0.00995,0.877,0.117,307.0,
0.00925,0.886,0.108,321.0,
0.00841,0.891,0.098,335.0,
0.00776,0.89,0.0912,349.0,
0.00714,0.914,0.083,363.0,
0.00664,0.907,0.0773,377.0,
0.00615,0.918,0.0722,391.0,
0.00569,0.924,0.0661,404.0,
0.00525,0.924,0.0608,418.0,
0.00487,0.94,0.0565,432.0,
0.00453,0.94,0.0524,446.0,
0.00428,0.93,0.0492,460.0,
0.00393,0.951,0.046,474.0,
0.00372,0.949,0.0432,488.0,
0.00347,0.942,0.0406,502.0,
0.00329,0.95,0.0379,516.0,
0.00308,0.953,0.0359,530.0,
