A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.037
0.0723,0.101,0.832,18.17,
0.0642,0.19,0.745,36.34,
0.0582,0.273,0.676,54.51,
0.0519,0.343,0.605,72.69,
0.0464,0.407,0.541,90.86,
0.0426,0.466,0.494,109.0,
0.0389,0.521,0.45,127.0,
0.035,0.566,0.402,145.0,
0.0312,0.598,0.367,164.0,
0.0284,0.642,0.328,182.0,
0.0255,0.673,0.301,200.0,
0.023,0.697,0.27,218.0,
0.0213,0.734,0.246,236.0,
0.0193,0.764,0.225,254.0,
0.0178,0.775,0.203,273.0,
0.016,0.794,0.187,291.0,
0.0145,0.814,0.168,309.0,
0.0133,0.827,0.154,327.0,
0.0121,0.838,0.142,345.0,
0.011,0.85,0.13,363.0,
0.0101,0.868,0.117,382.0,
0.00924,0.889,0.107,400.0,
0.00846,0.896,0.0988,418.0,
0.00783,0.901,0.0908,436.0,
0.0071,0.911,0.0835,454.0,
0.00656,0.901,0.0766,472.0,
0.00607,0.923,0.0697,491.0,
0.00552,0.932,0.0647,509.0,
0.00517,0.942,0.0601,527.0,
0.0048,0.938,0.0554,545.0,
0.00446,0.94,0.0515,563.0,
0.00417,0.947,0.0473,581.0,
0.00389,0.946,0.0448,600.0,
0.00362,0.945,0.0414,618.0,
0.00336,0.963,0.0397,636.0,
