P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.078
0.226,0.175,0.542,408.0,
0.32,0.101,0.514,816.0,
0.401,0.084,0.452,1224.0,
0.473,0.0731,0.39,1632.0,
0.551,0.062,0.331,2040.0,
0.619,0.0521,0.271,2448.0,
0.679,0.0427,0.223,2856.0,
0.741,0.0344,0.177,3264.0,
0.789,0.027,0.135,3672.0,
0.824,0.0204,0.102,4081.0,
0.871,0.0149,0.0755,4489.0,
0.887,0.0108,0.0533,4897.0,
0.919,0.00788,0.0385,5305.0,
0.934,0.00566,0.0276,5713.0,
0.947,0.00416,0.0205,6121.0,
0.955,0.00315,0.0161,6529.0,
0.971,0.00247,0.013,6937.0,
0.967,0.00202,0.0108,7345.0,
