P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.0975
0.215,0.241,0.48,298.0,
0.333,0.113,0.478,596.0,
0.408,0.0852,0.419,894.0,
0.476,0.0719,0.371,1193.0,
0.541,0.0619,0.318,1491.0,
0.604,0.0523,0.27,1789.0,
0.662,0.0434,0.225,2087.0,
0.708,0.0362,0.181,2385.0,
0.75,0.0294,0.145,2684.0,
0.797,0.0233,0.116,2982.0,
0.834,0.0182,0.0876,3280.0,
0.867,0.0138,0.066,3578.0,
0.886,0.0104,0.0501,3876.0,
0.915,0.00795,0.0375,4174.0,
0.921,0.00604,0.0288,4472.0,
0.934,0.00465,0.0223,4771.0,
0.951,0.00366,0.0179,5069.0,
0.95,0.00297,0.0151,5367.0,
