A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.076
0.0959,0.115,0.788,0.191,
0.0845,0.222,0.674,0.382,
0.0731,0.323,0.598,0.573,
0.0639,0.41,0.524,0.764,
0.0565,0.48,0.457,0.955,
0.0492,0.545,0.392,1.146,
0.043,0.604,0.35,1.337,
0.0374,0.652,0.302,1.528,
0.0328,0.694,0.266,1.719,
0.0283,0.734,0.231,1.91,
0.0248,0.771,0.203,2.101,
0.0216,0.791,0.176,2.292,
0.0189,0.824,0.154,2.483,
0.0166,0.838,0.135,2.674,
0.0146,0.847,0.119,2.865,
0.0129,0.89,0.105,3.056,
0.0112,0.888,0.0924,3.247,
0.00991,0.9,0.0809,3.438,
0.00875,0.91,0.0719,3.629,
0.00784,0.926,0.0634,3.82,
0.00692,0.942,0.0567,4.011,
0.00614,0.933,0.0506,4.202,
0.00552,0.947,0.0449,4.393,
0.00497,0.947,0.0405,4.584,
0.00444,0.958,0.0362,4.775,
0.0041,0.959,0.0329,4.966,
