A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.095
0.0983,0.0817,0.807,0.115,
0.0896,0.168,0.73,0.23,
0.081,0.245,0.663,0.345,
0.0732,0.318,0.599,0.46,
0.0667,0.385,0.535,0.575,
0.0603,0.442,0.494,0.69,
0.0548,0.493,0.442,0.805,
0.0488,0.546,0.398,0.92,
0.0439,0.593,0.354,1.034,
0.0393,0.637,0.322,1.149,
0.0362,0.666,0.29,1.264,
0.0326,0.696,0.264,1.379,
0.0296,0.73,0.24,1.494,
0.0262,0.751,0.213,1.609,
0.0237,0.767,0.197,1.724,
0.0216,0.798,0.176,1.839,
0.0194,0.824,0.161,1.954,
0.0178,0.829,0.142,2.069,
0.016,0.849,0.132,2.184,
0.0145,0.85,0.118,2.299,
0.0131,0.88,0.107,2.414,
0.012,0.896,0.0976,2.529,
0.0107,0.885,0.0885,2.644,
0.00968,0.907,0.0811,2.759,
0.00926,0.912,0.0726,2.874,
0.00822,0.924,0.0667,2.989,
0.00756,0.925,0.061,3.103,
0.00693,0.923,0.056,3.218,
0.0063,0.94,0.0509,3.333,
0.00579,0.926,0.0471,3.448,
0.00542,0.946,0.0434,3.563,
0.00496,0.95,0.0401,3.678,
0.00461,0.937,0.037,3.793,
0.00421,0.951,0.0343,3.908,
0.00392,0.962,0.0321,4.023,
0.00364,0.951,0.0301,4.138,
