P,A,time,cat
0.0,1.0,0.0,0.076
0.0886,0.848,1.827,
0.173,0.762,3.653,
0.252,0.683,5.48,
0.323,0.611,7.306,
0.388,0.543,9.133,
0.455,0.481,10.96,
0.51,0.419,12.79,
0.554,0.378,14.61,
0.606,0.333,16.44,
0.659,0.286,18.27,
0.685,0.251,20.09,
0.72,0.22,21.92,
0.749,0.194,23.75,
0.762,0.169,25.57,
0.79,0.147,27.4,
0.813,0.13,29.22,
0.818,0.115,31.05,
0.834,0.0994,32.88,
0.843,0.0891,34.7,
0.848,0.0784,36.53,
0.869,0.0705,38.36,
0.884,0.0631,40.18,
0.881,0.057,42.01,
0.886,0.0522,43.84,
0.891,0.0476,45.66,
0.892,0.0445,47.49,
0.895,0.041,49.32,
0.907,0.0386,51.14,
0.908,0.0366,52.97,
