P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.0775
0.0582,0.549,0.332,155.0,
0.141,0.341,0.456,311.0,
0.224,0.234,0.481,466.0,
0.309,0.175,0.449,621.0,
0.385,0.142,0.407,777.0,
0.467,0.119,0.352,932.0,
0.544,0.101,0.305,1087.0,
0.617,0.0845,0.249,1243.0,
0.679,0.0703,0.203,1398.0,
0.746,0.0575,0.161,1554.0,
0.785,0.0469,0.122,1709.0,
0.831,0.0366,0.0931,1864.0,
0.844,0.0285,0.0705,2020.0,
0.894,0.0223,0.0537,2175.0,
0.921,0.0168,0.0408,2330.0,
0.934,0.0132,0.0321,2486.0,
0.947,0.0102,0.0258,2641.0,
0.956,0.0081,0.0214,2796.0,
0.958,0.00649,0.0188,2952.0,
0.969,0.00547,0.0167,3107.0,
