A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.01625
0.302,0.465,0.227,3228.0,
0.244,0.38,0.372,6457.0,
0.203,0.313,0.478,9685.0,
0.172,0.262,0.554,12914.0,
0.145,0.226,0.619,16142.0,
0.126,0.192,0.674,19370.0,
0.11,0.169,0.708,22599.0,
0.0954,0.15,0.749,25827.0,
0.0846,0.13,0.78,29055.0,
0.0758,0.117,0.81,32284.0,
0.0674,0.104,0.818,35512.0,
0.0597,0.0931,0.834,38741.0,
0.0541,0.0837,0.856,41969.0,
0.0494,0.0771,0.859,45197.0,
0.0444,0.0704,0.881,48426.0,
0.0414,0.0644,0.875,51654.0,
0.0389,0.0593,0.892,54882.0,
0.0357,0.0551,0.892,58111.0,
0.0337,0.0518,0.909,61339.0,
0.0313,0.0487,0.912,64568.0,
0.0299,0.0469,0.915,67796.0,
