P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.063
0.117,0.728,0.0984,1808.0,
0.219,0.634,0.0865,3616.0,
0.309,0.559,0.0759,5424.0,
0.384,0.49,0.0663,7232.0,
0.45,0.434,0.0595,9040.0,
0.499,0.384,0.0522,10847.0,
0.549,0.339,0.0466,12655.0,
0.592,0.299,0.041,14463.0,
0.622,0.268,0.0369,16271.0,
0.661,0.239,0.0329,18079.0,
0.691,0.215,0.0295,19887.0,
0.722,0.19,0.0264,21695.0,
0.741,0.174,0.0238,23503.0,
0.754,0.157,0.0214,25311.0,
0.784,0.144,0.0193,27118.0,
0.787,0.131,0.0179,28926.0,
0.813,0.116,0.0161,30734.0,
0.814,0.108,0.0147,32542.0,
0.83,0.0994,0.0136,34350.0,
0.839,0.0927,0.0125,36158.0,
0.843,0.0847,0.0115,37966.0,
0.849,0.08,0.0108,39774.0,
0.864,0.0741,0.0101,41582.0,
0.859,0.0692,0.00939,43390.0,
0.86,0.0651,0.00889,45198.0,
0.869,0.0624,0.00838,47005.0,
0.871,0.0589,0.00799,48813.0,
0.883,0.0565,0.00758,50621.0,
0.877,0.0539,0.00716,52429.0,
0.875,0.0513,0.00701,54237.0,
