P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.07875
0.137,0.696,0.0947,1746.0,
0.251,0.588,0.0806,3493.0,
0.35,0.506,0.0701,5239.0,
0.429,0.438,0.0592,6985.0,
0.495,0.378,0.0511,8731.0,
0.559,0.33,0.0448,10478.0,
0.61,0.284,0.0385,12224.0,
0.66,0.243,0.0333,13970.0,
0.686,0.217,0.0293,15716.0,
0.707,0.19,0.0261,17463.0,
0.734,0.167,0.0227,19209.0,
0.754,0.149,0.0203,20955.0,
0.775,0.131,0.0178,22702.0,
0.798,0.119,0.0161,24448.0,
0.808,0.106,0.0145,26194.0,
0.818,0.0959,0.013,27940.0,
0.833,0.0874,0.0117,29687.0,
0.837,0.0784,0.0109,31433.0,
0.841,0.0731,0.01,33179.0,
0.851,0.0683,0.0091,34925.0,
0.85,0.0633,0.0085,36672.0,
0.861,0.06,0.00802,38418.0,
