A,P,time,cat
0.996,0.0,0.0,0.11399999999999999
0.881,0.115,0.124,
0.786,0.217,0.247,
0.69,0.306,0.371,
0.609,0.388,0.495,
0.542,0.457,0.618,
0.479,0.512,0.742,
0.43,0.564,0.866,
0.376,0.619,0.989,
0.334,0.659,1.113,
0.301,0.684,1.237,
0.27,0.72,1.36,
0.237,0.749,1.484,
0.213,0.768,1.608,
0.191,0.791,1.731,
0.172,0.82,1.855,
0.153,0.836,1.978,
0.137,0.846,2.102,
0.124,0.865,2.226,
0.113,0.87,2.349,
0.101,0.888,2.473,
0.0911,0.899,2.597,
0.0838,0.906,2.72,
0.0752,0.914,2.844,
0.0683,0.906,2.968,
0.0618,0.916,3.091,
0.0563,0.925,3.215,
0.0519,0.922,3.339,
0.0481,0.934,3.462,
0.0432,0.929,3.586,
