A,P,time,cat
0.996,0.0,0.0,0.076
0.881,0.122,0.196,
0.774,0.228,0.392,
0.674,0.321,0.587,
0.591,0.403,0.783,
0.523,0.476,0.979,
0.467,0.533,1.175,
0.404,0.592,1.37,
0.361,0.634,1.566,
0.315,0.675,1.762,
0.282,0.708,1.958,
0.253,0.738,2.154,
0.225,0.769,2.349,
0.2,0.791,2.545,
0.179,0.812,2.741,
0.161,0.823,2.937,
0.145,0.836,3.132,
0.129,0.853,3.328,
0.116,0.867,3.524,
0.107,0.885,3.72,
0.0958,0.897,3.915,
0.0863,0.898,4.111,
0.0782,0.904,4.307,
0.0713,0.912,4.503,
0.0646,0.914,4.699,
0.0589,0.928,4.894,
0.0545,0.941,5.09,
0.0493,0.936,5.286,
0.0458,0.93,5.482,
0.0419,0.946,5.677,
0.0389,0.94,5.873,
0.0362,0.939,6.069,
