A,P,time,cat
0.992,0.0,0.0,0.05399999999999999
0.902,0.0583,0.722,
0.831,0.117,1.443,
0.778,0.175,2.165,
0.727,0.231,2.886,
0.665,0.285,3.608,
0.61,0.337,4.329,
0.567,0.395,5.051,
0.506,0.445,5.772,
0.465,0.5,6.494,
0.412,0.548,7.215,
0.367,0.595,7.937,
0.323,0.635,8.658,
0.28,0.682,9.38,
0.246,0.723,10.1,
0.211,0.756,10.82,
0.179,0.789,11.54,
0.151,0.831,12.27,
0.126,0.851,12.99,
0.107,0.875,13.71,
0.0897,0.883,14.43,
0.0754,0.907,15.15,
0.0643,0.921,15.87,
0.0569,0.926,16.6,
0.051,0.933,17.32,
0.0457,0.94,18.04,
0.0423,0.941,18.76,
