A,P,time,cat
1.008,0.0,0.0,0.002
0.881,0.115,1937.0,
0.79,0.212,3874.0,
0.706,0.297,5811.0,
0.629,0.373,7748.0,
0.567,0.429,9685.0,
0.507,0.486,11622.0,
0.463,0.542,13559.0,
0.418,0.586,15496.0,
0.383,0.622,17433.0,
0.343,0.66,19370.0,
0.313,0.69,21307.0,
0.285,0.718,23244.0,
0.261,0.732,25181.0,
0.237,0.774,27118.0,
0.219,0.781,29055.0,
0.202,0.802,30992.0,
0.183,0.814,32929.0,
0.169,0.827,34867.0,
0.157,0.848,36804.0,
0.147,0.85,38741.0,
0.135,0.857,40678.0,
0.127,0.871,42615.0,
0.116,0.889,44552.0,
0.109,0.896,46489.0,
0.103,0.892,48426.0,
0.0972,0.91,50363.0,
0.0907,0.908,52300.0,
0.0865,0.911,54237.0,
0.0815,0.92,56174.0,
0.0765,0.919,58111.0,
0.0728,0.928,60048.0,
0.0695,0.929,61985.0,
0.0661,0.919,63922.0,
0.0637,0.935,65859.0,
0.0604,0.942,67796.0,
