A,P,time,cat
1.003,0.0,0.0,0.096
0.865,0.0575,6.97,
0.808,0.114,13.94,
0.75,0.169,20.91,
0.692,0.221,27.88,
0.66,0.275,34.85,
0.604,0.331,41.82,
0.552,0.375,48.79,
0.5,0.425,55.76,
0.453,0.478,62.73,
0.414,0.521,69.7,
0.368,0.565,76.67,
0.332,0.606,83.64,
0.293,0.655,90.61,
0.258,0.688,97.58,
0.225,0.713,105.0,
0.194,0.756,112.0,
0.171,0.794,118.0,
0.148,0.82,125.0,
0.125,0.832,132.0,
0.107,0.866,139.0,
0.0894,0.884,146.0,
0.0766,0.91,153.0,
0.0641,0.908,160.0,
0.0541,0.935,167.0,
0.0459,0.935,174.0,
0.0393,0.93,181.0,
0.0338,0.954,188.0,
0.0291,0.952,195.0,
0.0251,0.968,202.0,
0.0221,0.961,209.0,
0.0196,0.961,216.0,
0.0175,0.966,223.0,
0.0158,0.979,230.0,
