A,P,time,cat
0.992,0.0,0.0,0.019
0.925,0.0788,8.368,
0.848,0.153,16.74,
0.769,0.221,25.11,
0.714,0.287,33.47,
0.651,0.343,41.84,
0.609,0.399,50.21,
0.547,0.448,58.58,
0.513,0.495,66.95,
0.467,0.527,75.32,
0.43,0.568,83.68,
0.396,0.597,92.05,
0.367,0.638,100.0,
0.333,0.666,109.0,
0.31,0.689,117.0,
0.288,0.712,126.0,
0.263,0.731,134.0,
0.244,0.759,142.0,
0.226,0.781,151.0,
0.212,0.786,159.0,
0.193,0.818,167.0,
0.182,0.825,176.0,
0.17,0.831,184.0,
0.158,0.838,192.0,
0.148,0.858,201.0,
0.139,0.866,209.0,
0.131,0.868,218.0,
0.123,0.875,226.0,
0.116,0.886,234.0,
0.11,0.895,243.0,
0.104,0.898,251.0,
0.0982,0.903,259.0,
0.0939,0.91,268.0,
0.0899,0.919,276.0,
0.0866,0.92,285.0,
0.0826,0.924,293.0,
0.0798,0.928,301.0,
0.0766,0.923,310.0,
0.0738,0.936,318.0,
